field1,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimeTotalDelay,isOld,SeriousDlqin2yrs,confidence,0 probability,1 probability
25443,0,0.001886721,36,0,0.16829533100000002,2762,6,0,0,0,1,0,False,0,0.98427,0.98933,0.01067
25444,0,0.01562298,62,0,2769.0,0,23,0,1,0,3,0,False,0,0.98017,0.98632,0.01368
25450,0,0.267700027,55,0,0.43194784,3680,15,0,1,0,0,0,False,0,0.9705,0.98035,0.01965
25451,0,0.020554193999999998,78,0,0.008664741,4500,10,0,0,0,0,0,True,0,0.99292,0.9952,0.0048
25452,0,0.890120565,43,0,0.225606854,2100,3,0,0,0,1,0,False,0,0.90519,0.92567,0.07433
25459,0,0.035307244,56,1,0.289535666,5943,21,0,1,0,1,1,False,0,0.93265,0.9486,0.0514
25462,0,0.883240872,66,0,0.198779796,7047,5,0,0,0,0,0,False,0,0.95572,0.9687,0.0313
25463,0,0.780555447,56,0,0.590520474,6666,18,0,1,0,0,0,False,0,0.87254,0.89958,0.10042
25475,0,0.545961766,61,0,3347.0,0,23,0,1,0,0,0,False,0,0.92217,0.94757,0.05243
25477,0,0.009466414,46,0,8.9991E-4,10000,2,0,0,0,1,0,False,0,0.99044,0.99441,0.00559
25492,0,0.529188155,61,0,0.331800942,8700,9,0,3,0,0,0,False,0,0.96103,0.97244,0.02756
25494,0,0.9999998999999999,41,0,0.277817455,7000,7,0,2,0,0,0,False,0,0.93052,0.94749,0.05251
25498,1,1.381546135,46,2,0.119017571,10300,7,1,1,0,2,3,False,0,0.45679,0.54172,0.45828
25503,0,0.389707353,51,0,0.36264603700000003,6333,9,0,2,0,0,0,False,0,0.96236,0.97346,0.02654
25507,0,0.038377351000000004,63,0,51.0,1,5,0,0,0,0,0,False,0,0.99181,0.99443,0.00557
25508,0,0.02930119,49,0,0.289296856,8333,15,0,1,0,0,0,False,0,0.97821,0.98513,0.01488
25526,0,0.223977602,61,0,0.401356901,5600,9,0,2,0,0,0,False,0,0.9677,0.97741,0.02259
25527,0,0.0050496759999999995,91,0,8.021389999999999E-4,3739,3,0,0,0,0,0,True,0,0.99408,0.99667,0.00333
25529,0,0.0,53,0,0.349573515,6916,4,0,2,0,0,0,False,0,0.98829,0.99286,0.00714
25534,0,0.030644172999999997,54,0,0.44882564700000005,5832,14,0,1,0,1,0,False,0,0.9813,0.98765,0.01235
25553,0,0.193513326,54,0,0.436581063,5100,6,0,1,0,2,0,False,0,0.97967,0.98674,0.01326
25554,1,0.9999998999999999,37,0,0.436531365,2709,1,2,1,1,1,3,False,1,0.47663,0.47136,0.52864
25555,0,0.015816744,69,0,0.598343685,2414,10,0,1,0,0,0,False,0,0.99435,0.9966,0.0034
25558,0,0.41704239200000004,43,0,0.353052353,5290,9,0,2,0,2,0,False,0,0.94571,0.95952,0.04049
25559,0,0.24661207899999998,37,0,2724.0,0,16,0,1,0,0,0,False,0,0.95895,0.9702,0.0298
25561,0,0.19278923899999997,39,0,0.41001855299999995,4850,7,0,1,0,3,0,False,0,0.96036,0.97406,0.02594
25564,0,7.64661E-4,39,0,0.362826483,9877,7,0,2,0,2,0,False,0,0.98328,0.98896,0.01104
25566,0,0.068390881,57,0,3234.0,0,6,0,1,0,0,0,False,0,0.99184,0.99487,0.00513
25573,0,0.154546409,52,0,0.24752337100000002,7166,8,0,1,0,0,0,False,0,0.96905,0.97919,0.02081
25579,0,0.995294694,55,0,2.428914217,3333,13,0,1,0,0,0,False,0,0.90998,0.93247,0.06754
25589,0,0.8450774609999999,39,2,0.23552284399999998,7200,3,0,1,0,0,2,False,0,0.71804,0.7477,0.25231
25594,0,0.003499924,69,0,0.216573462,5900,15,0,1,0,3,0,False,0,0.98561,0.99154,0.00846
25597,0,0.031090577,61,0,0.18839335,16300,16,0,3,0,0,0,False,0,0.97727,0.98416,0.01584
25602,0,0.29394710399999996,62,1,0.37331334299999996,2000,7,0,0,0,0,1,False,0,0.90724,0.92654,0.07346
25610,0,0.019151758,61,0,672.0,0,14,0,4,0,0,0,False,0,0.96361,0.97451,0.02549
25635,0,0.0,44,1,0.681390837,6700,18,0,3,0,1,1,False,0,0.94092,0.9578,0.0422
25636,0,0.8643559409999999,45,0,0.397218601,2300,8,0,0,0,0,0,False,0,0.86415,0.8893,0.11071
25645,0,0.134996625,33,0,2585.0,0,10,0,2,0,0,0,False,0,0.98127,0.98977,0.01023
25650,0,0.035706676,36,0,1454.0,0,4,0,1,0,0,0,False,0,0.9778,0.9868,0.0132
25653,0,0.073545152,40,0,2232.0,0,4,0,1,0,1,0,False,0,0.98655,0.99307,0.00693
25659,1,0.025566783,79,1,0.041697915,6666,9,0,0,0,1,1,True,0,0.95173,0.96778,0.03222
25660,0,0.150214281,48,0,0.46732261399999997,12500,8,0,2,0,0,0,False,0,0.98405,0.99154,0.00846
25667,0,0.368440189,38,0,2625.0,0,5,0,1,0,1,0,False,0,0.98169,0.99054,0.00946
25672,0,0.0,44,0,0.302982178,5666,7,0,1,0,1,0,False,0,0.97819,0.98468,0.01532
25673,0,0.371002629,57,0,1702.0,0,8,0,1,0,0,0,False,0,0.97987,0.98664,0.01336
25676,0,0.6964810909999999,46,0,0.267521932,10600,6,0,1,0,3,0,False,0,0.94863,0.96192,0.03808
25679,0,0.498957324,63,0,1.333161689,1941,17,0,2,0,0,0,False,0,0.94363,0.95785,0.04215
25691,0,0.17349489699999998,86,0,0.04525585,3888,4,0,0,0,0,0,True,0,0.9731,0.98471,0.01529
25696,0,0.003853471,46,0,71.0,0,7,0,0,0,0,0,False,0,0.98173,0.98865,0.01135
25704,0,0.005955902,89,0,0.003041825,3944,7,0,0,0,0,0,True,0,0.98919,0.99298,0.00702
25705,0,0.588168409,53,0,1.047229791,1100,17,0,0,0,0,0,False,0,0.85951,0.88475,0.11525
25718,0,0.002119958,62,0,2591.0,0,11,0,1,0,0,0,False,0,0.99035,0.99401,0.00599
25719,0,0.0,54,0,0.179325843,6674,5,0,1,0,0,0,False,0,0.98302,0.98916,0.01084
25723,0,0.06272786,72,1,0.480120902,4300,9,0,2,0,0,1,True,0,0.96885,0.98167,0.01833
25748,0,0.070491102,63,0,3983.0,0,5,0,2,0,0,0,False,0,0.9929,0.99579,0.00421
25749,0,0.01814079,58,0,0.228461923,6000,5,0,1,0,1,0,False,0,0.98602,0.99057,0.00943
25753,0,0.009906861999999999,70,0,0.004499438,5333,8,0,0,0,1,0,False,0,0.99316,0.99557,0.00443
25754,0,0.258182528,31,0,0.371764706,424,2,0,0,0,0,0,False,0,0.98284,0.99058,0.00942
25765,1,0.8954435079999999,46,4,1297.0,0,6,1,0,0,0,5,False,1,0.51102,0.43402,0.56598
25771,0,0.9999998999999999,24,98,0.0,0,0,98,0,98,0,294,False,1,0.5432,0.40884,0.59116
25776,0,0.023320077999999998,40,0,0.530744876,6000,10,0,2,0,0,0,False,0,0.98251,0.98812,0.01188
25782,0,0.04128865,34,0,0.365757906,4584,5,0,1,0,1,0,False,0,0.98187,0.98722,0.01278
25783,0,0.114174515,55,1,0.41406754100000004,4648,15,0,2,0,0,1,False,0,0.94419,0.95985,0.04015
25786,0,0.036375383,55,1,0.321286592,8300,7,0,1,0,1,1,False,0,0.93504,0.95145,0.04855
25789,0,0.0,68,0,0.513970878,5081,8,0,2,0,2,0,False,0,0.99111,0.99442,0.00558
25795,0,0.472266576,41,0,0.536774965,5016,8,0,1,0,2,0,False,0,0.93787,0.95242,0.04759
25798,0,0.09849336199999999,61,0,0.049661149,9000,4,0,0,0,1,0,False,0,0.99325,0.99567,0.00433
25801,0,0.007749539000000001,89,0,0.004482478,7361,7,0,0,0,0,0,True,0,0.98973,0.99359,0.00641
25804,0,0.055622242,47,1,0.158778829,7500,16,0,0,0,3,1,False,0,0.93113,0.94723,0.05277
25806,0,0.8381221390000001,41,0,0.527705061,4583,6,0,1,0,2,0,False,0,0.89707,0.9153,0.0847
25812,0,0.012665611,29,0,0.09598511,3760,3,0,0,0,0,0,False,0,0.98116,0.98722,0.01278
25823,0,0.8089950029999999,31,0,0.228445271,4302,3,0,0,0,1,0,False,0,0.93077,0.95112,0.04888
25824,0,0.165392709,39,0,7622.0,0,13,0,2,0,3,0,False,0,0.96195,0.97377,0.02623
25827,0,0.06173375,44,0,0.39090412,10971,12,0,2,0,1,0,False,0,0.97818,0.98472,0.01528
25828,0,0.489276602,71,0,0.138686131,1780,4,0,0,0,0,0,True,0,0.96537,0.97646,0.02354
25843,0,0.050778011,34,0,2169.0,0,5,0,1,0,0,0,False,0,0.98963,0.99423,0.00577
25849,0,0.44514064799999997,26,0,0.077444501,5900,5,0,0,0,0,0,False,0,0.96716,0.97788,0.02212
25850,0,0.871103269,38,0,0.465320742,3070,6,0,1,0,1,0,False,0,0.89838,0.91616,0.08384
25857,0,0.0,33,0,242.0,0,7,0,0,0,0,0,False,0,0.98409,0.99005,0.00996
25863,0,0.26812776,43,0,0.166816082,14500,9,0,1,0,3,0,False,0,0.98074,0.98909,0.01092
25881,0,0.38939597,48,0,0.430679287,3591,10,0,2,0,0,0,False,0,0.94418,0.95789,0.04211
25887,1,0.7531442859999999,35,0,0.464697739,6500,4,1,1,0,2,1,False,0,0.66271,0.70297,0.29704
25901,0,0.016927361999999998,71,1,7.0,0,3,0,0,0,0,1,True,0,0.96739,0.982,0.018
25905,0,0.003833014,73,0,0.34612557,6800,7,0,1,0,1,0,True,0,0.99195,0.99446,0.00554
25906,0,0.352623973,57,0,0.428401899,7583,9,0,3,0,0,0,False,0,0.95811,0.96963,0.03037
25908,1,0.9999998999999999,49,1,0.034975279,5460,3,0,0,0,3,1,False,0,0.8161,0.84344,0.15657
25911,0,0.0,58,0,1.0,0,5,0,0,0,0,0,False,0,0.99057,0.99386,0.00614
25913,0,0.9999998999999999,36,0,0.099475131,4000,5,0,0,0,0,0,False,0,0.88305,0.90477,0.09523
25919,0,0.0035187440000000003,45,0,7.228569999999999E-4,6916,7,0,0,0,1,0,False,0,0.98371,0.98949,0.01051
25924,0,0.213049325,28,0,0.5564831720000001,3832,12,0,1,0,2,0,False,0,0.92375,0.94819,0.05181
25927,0,0.660311958,65,1,0.297459321,7005,7,1,1,0,2,2,False,0,0.69618,0.7417,0.2583
25928,0,0.0,79,0,0.0,0,3,0,0,0,0,0,True,0,0.99398,0.99634,0.00366
25951,0,0.0071920000000000005,55,0,2410.0,0,9,0,1,0,1,0,False,0,0.98882,0.99261,0.00739
25970,0,0.468125009,44,0,0.144861776,11900,13,0,0,0,2,0,False,0,0.95535,0.96664,0.03336
25972,1,0.900817512,33,0,0.39073164899999996,8350,8,0,1,0,1,0,False,0,0.92,0.93608,0.06392
25978,0,0.180980604,57,0,0.09468158199999999,16000,15,0,1,0,2,0,False,0,0.98165,0.98871,0.01129
25979,0,0.048853201,71,0,0.611905113,6786,13,0,2,0,0,0,True,0,0.99073,0.99377,0.00624
25987,0,0.16879156,56,0,1768.0,0,3,0,2,0,0,0,False,0,0.99038,0.99435,0.00565
25988,0,0.049999014,61,0,0.162837757,8400,8,0,1,0,1,0,False,0,0.99249,0.99524,0.00476
25989,0,0.032728543,54,0,0.233514511,9750,14,0,2,0,3,0,False,0,0.98706,0.99096,0.00904
25991,0,0.0050336140000000005,88,0,0.002765369,4700,13,0,0,0,0,0,True,0,0.98243,0.98956,0.01044
25993,0,0.001934741,48,3,0.43952802399999996,11525,18,0,2,0,1,3,False,0,0.78455,0.81103,0.18897
25996,0,0.9999998999999999,44,0,0.37606239399999997,10000,8,0,2,0,2,0,False,0,0.94218,0.95649,0.04351
26003,0,0.45510380200000006,41,0,0.22678050800000002,4801,3,0,1,0,1,0,False,0,0.96575,0.97744,0.02256
26004,0,0.055264363,57,0,0.285055114,3900,8,0,0,0,0,0,False,0,0.98141,0.98764,0.01236
26007,0,0.485621681,45,0,0.054717324000000005,5500,6,0,0,0,0,0,False,0,0.96272,0.97388,0.02611
26012,0,0.15092269,57,0,0.27399999999999997,9499,14,0,1,0,1,0,False,0,0.98443,0.98962,0.01038
26016,0,0.001235221,52,3,2100.0,0,9,0,2,0,4,3,False,0,0.77796,0.80511,0.1949
26018,0,0.693229524,46,0,0.518304859,4506,10,0,1,0,0,0,False,0,0.90534,0.92592,0.07408
26027,0,0.7268701129999999,46,0,0.235648589,6305,10,0,1,0,2,0,False,0,0.92954,0.94599,0.05401
26029,0,0.151313947,65,0,0.148529829,10576,5,0,1,0,0,0,False,0,0.99128,0.99477,0.00523
26032,1,1.07189029,53,3,1.4088920630000001,11200,17,0,8,1,1,4,False,1,0.51792,0.39902,0.60098
26036,1,0.694095823,45,0,0.554904327,5800,25,0,2,0,0,0,False,0,0.79388,0.83189,0.16811
26037,0,0.221851877,26,0,0.08518296300000001,3333,6,0,0,0,0,0,False,0,0.96438,0.97659,0.02341
26045,0,0.11787352699999999,54,0,1.145553423,3125,10,0,2,0,0,0,False,0,0.97686,0.98376,0.01624
26059,0,0.44993695899999997,42,0,0.397524399,4200,5,0,1,0,1,0,False,0,0.9648,0.97695,0.02305
26060,0,0.190127409,46,2,0.188692965,5500,5,0,2,0,2,2,False,0,0.85367,0.8789,0.1211
26069,0,0.287456825,53,0,0.203982262,11500,12,0,1,0,3,0,False,0,0.97383,0.98366,0.01634
26075,0,0.0,45,0,0.135716071,4000,6,0,0,0,1,0,False,0,0.98322,0.98853,0.01147
26076,0,0.047604618,73,0,224.0,0,7,0,0,0,0,0,True,0,0.98961,0.99321,0.00679
26077,0,0.888740839,41,0,0.21421770899999998,3150,2,0,1,0,2,0,False,0,0.92189,0.93856,0.06144
26079,0,0.951048951,21,0,0.009029345,3100,1,0,0,0,0,0,False,0,0.91406,0.93693,0.06307
26081,0,0.810825518,45,2,0.6109422489999999,6250,18,0,2,1,0,3,False,0,0.54451,0.60157,0.39843
26082,0,0.083102545,75,0,132.0,0,6,0,0,0,1,0,True,0,0.99349,0.99573,0.00427
26083,0,0.10925053400000001,37,0,0.39201857,11200,11,0,3,0,2,0,False,0,0.94788,0.96243,0.03757
26086,0,0.011362797,56,0,943.0,0,22,0,0,0,0,0,False,0,0.97735,0.98387,0.01613
26091,0,0.10078031300000001,68,0,0.008237037,33749,5,0,0,0,1,0,False,0,0.99386,0.99635,0.00365
26093,0,0.0,58,0,0.002111932,5681,5,0,0,0,0,0,False,0,0.98831,0.99279,0.00721
26097,0,0.140410902,74,0,0.39770028700000004,8000,8,0,2,0,0,0,True,0,0.98424,0.99101,0.00899
26100,0,0.09677419400000001,49,0,0.12074937,6351,9,0,0,0,2,0,False,0,0.98333,0.98897,0.01103
26104,0,0.09558129900000001,39,0,2902.0,0,10,0,2,0,0,0,False,0,0.98446,0.9901,0.0099
26113,0,0.690683851,55,0,0.432552146,12416,7,0,2,0,2,0,False,0,0.94994,0.96451,0.0355
26116,0,0.755832037,43,0,0.43434792299999997,4500,4,0,1,0,0,0,False,0,0.94726,0.96258,0.03742
26118,0,0.306656645,54,0,0.38013488700000003,3261,11,0,1,0,1,0,False,0,0.96688,0.98144,0.01856
26126,0,0.055493392,61,0,0.692369867,6185,17,0,3,0,0,0,False,0,0.97265,0.98161,0.01839
26129,0,0.026032466,67,0,0.05286215,10271,4,0,1,0,0,0,False,0,0.99434,0.99644,0.00356
26146,0,0.0,75,0,1.0,0,3,0,0,0,0,0,True,0,0.99398,0.99634,0.00366
26156,1,1.405315615,35,1,0.186026936,4751,4,0,0,0,0,1,False,0,0.5119,0.58777,0.41223
26165,0,0.9999998999999999,67,0,0.177826122,12410,7,0,2,0,0,0,False,0,0.96261,0.97662,0.02338
26166,0,0.42591306799999995,28,0,0.23503876,3224,6,0,0,0,0,0,False,0,0.96661,0.97806,0.02194
26168,0,0.38514886600000003,40,0,2183.0,0,8,0,3,0,1,0,False,0,0.92302,0.94303,0.05697
26171,0,0.341359811,47,0,0.838948038,12585,17,0,8,0,2,0,False,0,0.85878,0.89703,0.10297
26185,1,0.7621922459999999,41,3,0.521344866,7167,14,0,3,0,1,3,False,0,0.70526,0.73737,0.26263
26187,1,0.9999998999999999,38,0,31.0,0,0,0,0,0,0,0,False,0,0.82773,0.85416,0.14584
26191,0,0.810384398,43,0,1.5530893819999998,3333,14,0,2,0,0,0,False,0,0.87438,0.89595,0.10405
26194,0,0.667666167,31,0,42.0,0,1,0,0,1,1,1,False,0,0.6452,0.70998,0.29002
26197,0,0.8395481090000001,49,0,671.0,0,5,0,0,0,0,0,False,0,0.90181,0.92746,0.07254
26202,0,0.908990011,51,4,714.0,0,2,1,0,0,1,5,False,1,0.48186,0.46636,0.53364
26215,0,0.431106131,71,0,0.477175898,4928,8,0,1,0,0,0,True,0,0.97711,0.98728,0.01272
26217,0,0.007949354,41,0,6.0,0,6,0,0,0,0,0,False,0,0.98359,0.98966,0.01034
26230,0,0.080778217,53,2,0.510051036,9600,15,0,2,0,3,2,False,0,0.86648,0.89202,0.10798
26234,0,0.33976054899999997,32,1,0.442069741,5333,18,0,1,0,0,1,False,0,0.89084,0.91213,0.08787
26257,1,0.9999998999999999,46,0,0.0,2300,0,0,0,0,0,0,False,0,0.83006,0.8574,0.1426
26270,0,0.046205302999999996,62,0,0.17606684600000003,3350,5,0,0,0,1,0,False,0,0.98111,0.98848,0.01152
26280,1,0.9999998999999999,67,3,4.979695431000001,590,4,7,1,1,0,11,False,1,0.64764,0.32047,0.67953
26283,0,0.767219475,61,0,0.498215235,13166,16,0,2,0,0,0,False,0,0.91546,0.93576,0.06424
26290,0,0.9461317340000001,51,0,0.334000667,2996,3,0,0,0,3,0,False,0,0.8786,0.90833,0.09167
26296,0,0.05404501,78,0,0.211438475,7500,14,0,1,0,0,0,True,0,0.99136,0.99426,0.00574
26299,0,0.208031679,67,0,4605.0,0,7,0,4,0,0,0,False,0,0.93989,0.95597,0.04403
26300,0,0.32596076399999996,44,0,0.349460216,2500,15,0,0,0,2,0,False,0,0.92513,0.9437,0.0563
26302,0,0.04116996,59,0,0.6781160940000001,6666,15,0,1,0,0,0,False,0,0.97543,0.98335,0.01665
26309,0,0.9999998999999999,46,0,0.0,6000,1,0,0,1,4,1,False,0,0.66454,0.70247,0.29753
26314,1,0.776667241,60,2,401.0,0,16,1,0,0,0,3,False,0,0.57123,0.6436,0.3564
26319,0,0.157157747,64,1,0.766464562,4782,12,0,3,0,0,1,False,0,0.9643,0.97834,0.02166
26325,0,0.562838206,53,1,0.336035718,17021,12,0,2,0,2,1,False,0,0.88565,0.90861,0.09139
26327,0,0.073842986,76,0,0.020795841000000002,5000,4,0,0,0,0,0,True,0,0.9957,0.99754,0.00246
26328,0,0.0070974969999999995,67,0,0.003249188,4000,4,0,0,0,0,0,False,0,0.99238,0.99498,0.00502
26331,0,0.268488147,51,0,8276.0,0,15,0,3,0,0,0,False,0,0.86631,0.91556,0.08444
26354,0,0.0,64,0,21.0,0,7,0,0,0,0,0,False,0,0.98449,0.98994,0.01006
26360,0,0.44447733899999997,66,0,0.478802575,11958,35,0,2,0,0,0,False,0,0.9139,0.9426,0.0574
26374,0,0.046032153,69,0,0.41032442399999997,4900,13,0,1,0,1,0,False,0,0.99229,0.99514,0.00486
26376,0,0.122516524,77,0,0.040802896,27350,11,0,2,0,0,0,True,0,0.9858,0.99303,0.00697
26378,0,0.20614591699999998,46,0,0.569701198,8600,4,0,2,0,2,0,False,0,0.9824,0.98866,0.01134
26384,0,0.027848422999999997,71,0,2218.0,0,12,0,1,0,0,0,True,0,0.99466,0.99715,0.00285
26388,0,0.139403139,46,0,267.0,0,7,0,0,0,0,0,False,0,0.97446,0.983,0.01701
26389,0,0.71335613,62,0,0.422632794,6061,15,0,1,0,1,0,False,0,0.8995,0.92228,0.07771
26390,0,0.056753033,78,0,0.45184938399999997,3000,9,0,2,0,0,0,True,0,0.99292,0.9952,0.0048
26393,0,0.118494075,48,0,5802.0,0,5,0,2,0,0,0,False,0,0.97782,0.98981,0.01019
26394,1,0.9999998999999999,34,1,0.136099419,4988,2,1,1,0,2,2,False,0,0.64031,0.67369,0.32631
26395,0,0.22944315199999998,78,0,0.303107489,5888,15,0,2,0,1,0,True,0,0.9692,0.97829,0.02172
26400,0,0.060986023,60,0,2022.0,0,7,0,1,0,2,0,False,0,0.98453,0.99197,0.00803
26401,0,0.0,57,0,0.19058606399999997,6500,3,0,0,0,0,0,False,0,0.98897,0.99312,0.00688
26411,0,0.9999998999999999,63,1,0.598890302,8650,5,0,1,0,2,1,False,0,0.8375,0.86826,0.13174
26413,0,0.404004495,47,1,0.203234579,6986,10,0,1,0,2,1,False,0,0.90401,0.92311,0.07689
26417,0,0.077099143,52,0,0.49214778,8850,11,0,3,0,1,0,False,0,0.97078,0.9792,0.0208
26418,0,0.890821836,38,0,0.046968688,3001,3,0,0,0,1,0,False,0,0.89324,0.91457,0.08543
26421,0,0.268473153,31,0,0.043318894000000004,3000,2,0,0,0,0,0,False,0,0.97936,0.98741,0.01259
26434,0,0.0012417489999999999,65,0,91.0,0,6,0,1,0,0,0,False,0,0.98927,0.99286,0.00714
26443,0,0.394331494,46,0,0.79049377,6500,21,0,3,0,3,0,False,0,0.89181,0.91515,0.08485
26444,0,0.735055197,31,0,0.209711973,4200,6,0,0,0,0,0,False,0,0.92286,0.94193,0.05808
26455,0,0.069607819,41,2,0.434588385,4700,13,0,2,0,1,2,False,0,0.85992,0.88616,0.11384
26460,0,0.5183548720000001,32,1,0.482007576,3167,10,0,0,0,0,1,False,0,0.85295,0.88207,0.11793
26461,0,0.22523943899999999,55,0,0.07963667099999999,4733,6,0,0,0,0,0,False,0,0.98427,0.99034,0.00966
26462,0,0.0,33,0,0.508375819,5491,11,0,2,0,0,0,False,0,0.97916,0.98571,0.01429
26478,0,0.09483691,37,0,0.294456443,8333,6,0,2,0,0,0,False,0,0.98182,0.98769,0.01231
26482,0,0.089172421,85,0,0.042212842,4500,10,0,0,0,1,0,True,0,0.99043,0.9937,0.0063
26487,1,0.914159042,37,5,1872.0,0,13,0,1,1,2,6,False,0,0.46528,0.51956,0.48044
26496,0,0.01457421,57,0,0.0014544570000000001,16500,6,0,0,0,0,0,False,0,0.99249,0.99558,0.00442
26513,0,0.081483001,47,0,0.173916149,14000,6,0,1,0,2,0,False,0,0.98827,0.99254,0.00746
26515,0,0.13756753,61,0,0.87052158,6000,19,0,1,0,0,0,False,0,0.96966,0.98033,0.01967
26517,0,0.229446467,54,0,2711.0,0,11,0,2,0,0,0,False,0,0.97228,0.98069,0.01931
26523,0,0.170055701,32,0,0.525797936,4166,8,0,2,0,1,0,False,0,0.95695,0.96903,0.03097
26529,0,0.081218376,55,0,0.18495672100000002,10050,8,0,1,0,2,0,False,0,0.99183,0.9946,0.0054
26530,0,0.922274472,50,1,0.6740918440000001,2917,15,0,0,0,3,1,False,0,0.77456,0.80634,0.19366
26541,0,0.074234838,69,0,0.297168563,7557,28,0,1,0,0,0,False,0,0.98734,0.99277,0.00723
26542,0,0.887043189,28,0,0.189061445,2961,6,0,0,0,1,0,False,0,0.85081,0.87958,0.12042
26546,0,0.0,77,0,0.0,0,6,0,0,0,0,0,True,0,0.99274,0.99512,0.00488
26547,0,0.072830895,39,0,0.22059313600000002,3000,7,0,0,0,3,0,False,0,0.97987,0.98719,0.01281
26550,1,0.9999998999999999,44,1,548.0,0,1,3,0,0,0,4,False,1,0.4498,0.48027,0.51973
26554,1,0.9999998999999999,40,0,0.103157895,5224,1,5,0,0,1,5,False,1,0.60099,0.36346,0.63654
26585,0,0.178592421,47,0,0.233776622,10000,9,0,2,0,0,0,False,0,0.97585,0.98369,0.01631
26589,0,0.26605436600000004,35,3,0.342245989,4300,6,0,0,0,4,3,False,0,0.78455,0.81103,0.18897
26592,1,1.20829476,45,1,0.153419843,7397,8,4,0,6,1,11,False,1,0.655,0.31173,0.68827
26599,0,0.331675369,63,0,2570.0,0,22,0,2,0,0,0,False,0,0.95084,0.9661,0.0339
26606,0,0.015390023999999999,73,0,0.001047519,10500,4,0,0,0,0,0,True,0,0.99482,0.99706,0.00294
26616,1,0.9999998999999999,29,0,164.0,0,3,2,0,0,0,2,False,0,0.60497,0.6428,0.3572
26620,0,0.18253300600000003,64,0,0.9817684590000001,3290,16,0,1,0,2,0,False,0,0.96951,0.98008,0.01992
26622,0,0.010393374,32,0,0.315539739,5900,7,0,1,0,2,0,False,0,0.98091,0.98692,0.01308
26631,0,0.081354499,74,0,1924.0,0,6,0,2,0,0,0,True,0,0.98749,0.99371,0.00629
26633,0,0.300665312,58,0,4728.0,0,10,0,3,0,0,0,False,0,0.96834,0.97833,0.02167
26637,0,0.064704773,36,0,0.48663325,2393,4,0,1,0,0,0,False,0,0.98512,0.99068,0.00932
26638,0,0.06742696599999999,32,1,0.161867365,4583,9,0,0,0,0,1,False,0,0.95347,0.96644,0.03356
26647,0,0.549450549,59,0,0.006397440999999999,2500,2,0,0,0,0,0,False,0,0.94073,0.95653,0.04347
26654,0,0.5860706960000001,56,0,1408.0,0,4,0,1,0,0,0,False,0,0.96645,0.97697,0.02303
26655,0,0.22384483300000002,56,0,0.207083545,5900,11,0,0,0,0,0,False,0,0.96781,0.97908,0.02092
26656,0,0.9999998999999999,75,0,0.004284949000000001,5600,1,1,0,0,0,1,True,0,0.69991,0.75619,0.24381
26667,0,0.075065877,48,0,2.412989176,1200,9,0,2,0,2,0,False,0,0.98204,0.98764,0.01236
26670,0,0.007739698000000001,61,0,1965.0,0,7,0,2,0,0,0,False,0,0.98411,0.99157,0.00843
26674,0,0.25307345600000003,35,0,0.21412471800000002,3992,6,0,0,0,0,0,False,0,0.97854,0.98518,0.01482
26686,0,0.163499592,46,0,1526.0,0,3,0,1,0,0,0,False,0,0.98725,0.99311,0.00689
26693,0,0.9999998999999999,52,0,0.074585083,5000,3,0,0,0,2,0,False,0,0.91676,0.93729,0.06271
26699,0,0.21600845300000002,51,0,0.22667546600000002,16666,10,0,1,0,4,0,False,0,0.98397,0.99215,0.00785
26707,0,0.444403596,45,0,0.719856029,5000,13,0,1,0,0,0,False,0,0.92627,0.94587,0.05413
26715,0,0.022320437000000002,62,0,491.0,0,13,0,1,0,0,0,False,0,0.98853,0.99267,0.00733
26719,0,0.440400904,53,0,0.491869919,5165,8,0,2,0,0,0,False,0,0.92833,0.94936,0.05064
26720,0,0.538552675,27,1,0.124056512,5166,6,0,0,0,0,1,False,0,0.85959,0.88732,0.11268
26723,0,0.9999998999999999,44,1,0.058687792999999995,13000,3,0,0,0,3,1,False,0,0.823,0.85425,0.14575
26737,0,0.884619822,38,0,0.520385932,3212,13,0,1,1,0,1,False,0,0.69365,0.73218,0.26782
26748,0,0.042948926,58,0,0.304414705,6500,8,0,1,0,1,0,False,0,0.98729,0.99192,0.00808
26754,0,0.030797542999999997,49,0,1240.0,0,5,0,1,0,0,0,False,0,0.9872,0.99181,0.00819
26755,1,0.63340754,67,0,0.675243301,7500,25,0,2,0,0,0,False,0,0.93937,0.95518,0.04482
26759,1,1.0611002920000001,25,0,562.0,0,7,1,0,1,0,2,False,0,0.45374,0.51797,0.48203
26762,0,0.653780596,59,0,0.6836843979999999,2800,7,0,0,0,0,0,False,0,0.93286,0.94908,0.05092
26766,0,0.53212558,30,0,0.42067205399999996,2350,7,0,0,0,0,0,False,0,0.94095,0.95793,0.04207
26771,0,0.7679908540000001,48,0,2625.0,0,6,0,0,0,2,0,False,0,0.90798,0.9298,0.0702
26775,0,0.083367327,65,0,0.172823913,9500,8,0,1,0,0,0,False,0,0.99139,0.99441,0.00559
