Id,Probability
20669,0.0042
20670,0.00471
20671,0.03614
20672,0.01715
20673,0.008029999999999999
20674,0.01589
20675,0.008029999999999999
20676,0.00881
20677,0.00581
20678,0.01668
20679,0.00671
20680,0.00944
20681,0.08001
20682,0.03678
20683,0.01083
20684,0.00911
20685,0.04728
20686,0.01025
20687,0.055279999999999996
20688,0.08001
20689,0.01937
20690,0.01162
20691,0.68493
20692,0.36243000000000003
20693,0.01787
20694,0.00227
20695,0.27276
20696,0.01122
20697,0.01396
20698,0.01962
20699,0.030539999999999998
20700,0.054770000000000006
20701,0.02605
20702,0.00981
20703,0.03998
20704,0.04104
20705,0.20761
20706,0.00634
20707,0.0055
20708,0.01001
20709,0.042460000000000005
20710,0.01737
20711,0.02965
20712,0.07165
20713,0.04138
20714,0.01353
20715,0.00885
20716,0.010790000000000001
20717,0.003
20718,0.0071200000000000005
20719,0.02317
20720,0.00925
20721,0.26094
20722,0.00448
20723,0.03899
20724,0.01823
20725,0.03126
20726,0.05195
20727,0.02086
20728,0.14903
20729,0.00479
20730,0.00686
20731,0.01615
20732,0.08175
20733,0.02847
20734,0.0035600000000000002
20735,0.30165
20736,0.00939
20737,0.14908
20738,0.01892
20739,0.24381
20740,0.18495
20741,0.04778
20742,0.00547
20743,0.02052
20744,0.01121
20745,0.00455
20746,0.02219
20747,0.00227
20748,0.26916
20749,0.01668
20750,0.049210000000000004
20751,0.02669
20752,0.03623
20753,0.02126
20754,0.00433
20755,0.03659
20756,0.0031899999999999997
20757,0.0354
20758,0.276
20759,0.007559999999999999
20760,0.0381
20761,0.019880000000000002
20762,0.05635
20763,0.00419
20764,0.01971
20765,0.06966
20766,0.00375
20767,0.00455
20768,0.00469
20769,0.053770000000000005
20770,0.48296000000000006
20771,0.05864
20772,0.14115
20773,0.00302
20774,0.33891
20775,0.00784
20776,0.01036
20777,0.07849
20778,0.01278
20779,0.15362
20780,0.5921
20781,0.26073
20782,0.00543
20783,0.6258699999999999
20784,0.20686
20785,0.00913
20786,0.003
20787,0.0349
20788,0.02071
20789,0.00763
20790,0.01112
20791,0.01736
20792,0.01517
20793,0.0251
20794,0.013309999999999999
20795,0.01612
20796,0.06292
20797,0.03152
20798,0.027719999999999998
20799,0.00817
20800,0.051539999999999996
20801,0.01967
20802,0.0134
20803,0.00634
20804,0.04375
20805,0.0066
20806,0.03622
20807,0.01846
20808,0.0417
20809,0.0175
20810,0.00315
20811,0.00928
20812,0.04973
20813,0.026180000000000002
20814,0.11202000000000001
20815,0.00946
20816,0.00503
20817,0.4629
20818,0.02097
20819,0.09955
20820,0.01541
20821,0.00804
20822,0.04604
20823,0.03792
20824,0.53184
20825,0.00983
20826,0.01995
20827,0.013630000000000001
20828,0.02153
20829,0.00719
20830,0.0022
20831,0.006220000000000001
20832,0.02963
20833,0.0069700000000000005
20834,0.00336
20835,0.39053000000000004
20836,0.00346
20837,0.00645
20838,0.00541
20839,0.019719999999999998
20840,0.07717
20841,0.03758
20842,0.31842
20843,0.01441
20844,0.00489
20845,0.00227
20846,0.03564
20847,0.11847
20848,0.13391
20849,0.23123000000000002
20850,0.11757999999999999
20851,0.11384000000000001
20852,0.028130000000000002
20853,0.0055
20854,0.14505
20855,0.034910000000000004
20856,0.00562
20857,0.00923
20858,0.00412
20859,0.00982
20860,0.30165
20861,0.00227
20862,0.10885999999999998
20863,0.01121
20864,0.00526
20865,0.011859999999999999
20866,0.01878
20867,0.008020000000000001
20868,0.08065
20869,0.05496
20870,0.0357
20871,0.00361
20872,0.04079
20873,0.00391
20874,0.32456999999999997
20875,0.013880000000000002
20876,0.025660000000000002
20877,0.02416
20878,0.01006
20879,0.00992
20880,0.06967999999999999
20881,0.08463999999999999
20882,0.00528
20883,0.44
20884,0.00227
20885,0.59701
20886,0.014830000000000001
20887,0.00626
20888,0.00547
20889,0.0125
20890,0.58601
20891,0.00801
20892,0.00824
20893,0.00573
20894,0.00227
20895,0.00894
20896,0.06043
20897,0.08152999999999999
20898,0.02449
20899,0.05558
20900,0.09189
20901,0.01116
20902,0.53598
20903,0.01292
20904,0.23699
20905,0.05297999999999999
20906,0.0087
20907,0.00755
20908,0.0443
20909,0.33915
20910,0.00547
20911,0.00599
20912,0.0072299999999999994
20913,0.02102
20914,0.011309999999999999
20915,0.06926
20916,0.00449
20917,0.03701
20918,0.0641
20919,0.00492
20920,0.03119
20921,0.0022
20922,0.00395
20923,0.42815
20924,0.01555
20925,0.00735
20926,0.00476
20927,0.01823
20928,0.045
20929,0.00387
20930,0.0297
20931,0.22749
20932,0.01123
20933,0.06585
20934,0.04834
20935,0.012440000000000001
20936,0.19079000000000002
20937,0.01481
20938,0.015359999999999999
20939,0.15362
20940,0.012159999999999999
20941,0.008879999999999999
20942,0.08841
20943,0.02998
20944,0.00614
20945,0.017830000000000002
20946,0.01258
20947,0.11503
20948,0.012329999999999999
20949,0.01434
20950,0.01575
20951,0.11427000000000001
20952,0.0308
20953,0.005220000000000001
20954,0.00412
20955,0.3324
20956,0.05316
20957,0.01577
20958,0.052770000000000004
20959,0.22196999999999997
20960,0.0195
20961,0.01625
20962,0.00227
20963,0.04653
20964,0.10795
20965,0.51448
20966,0.00636
20967,0.05125
20968,0.31424
20969,0.02449
20970,0.1002
20971,0.0623
20972,0.04325
20973,0.014509999999999999
20974,0.07639
20975,0.01006
20976,0.03682
20977,0.020630000000000003
20978,0.30204000000000003
20979,0.0073
20980,0.02048
20981,0.23972
20982,0.00613
20983,0.08261
20984,0.01259
20985,0.22815
20986,0.03782
20987,0.07145
20988,0.03888
20989,0.03356
20990,0.04605
20991,0.0104
20992,0.051539999999999996
20993,0.00689
20994,0.0162
20995,0.009309999999999999
20996,0.00227
20997,0.029689999999999998
20998,0.08955
20999,0.24011999999999997
21000,0.06112000000000001
21001,0.01695
21002,0.19447
21003,0.01542
21004,0.026019999999999998
21005,0.00498
21006,0.0036
21007,0.009009999999999999
21008,0.045919999999999996
21009,0.00485
21010,0.08714
21011,0.20007
21012,0.02729
21013,0.02907
21014,0.010029999999999999
21015,0.03338
21016,0.4808
21017,0.00386
21018,0.02159
21019,0.051370000000000006
21020,0.022330000000000003
21021,0.02512
21022,0.01013
21023,0.015130000000000001
21024,0.11487
21025,0.00504
21026,0.009000000000000001
21027,0.01182
21028,0.1949
21029,0.31801999999999997
21030,0.6748
21031,0.02598
21032,0.04367
21033,0.0568
21034,0.02636
21035,0.01454
21036,0.00715
21037,0.017730000000000003
21038,0.01089
21039,0.00227
21040,0.00346
21041,0.048780000000000004
21042,0.00735
21043,0.09865
21044,0.28985
21045,0.05992000000000001
21046,0.008440000000000001
21047,0.23075
21048,0.08404
21049,0.04689
21050,0.01075
21051,0.01697
21052,0.27887
21053,0.02972
21054,0.46016999999999997
21055,0.04576
21056,0.00663
21057,0.020630000000000003
21058,0.00677
21059,0.01828
21060,0.00196
21061,0.07778
21062,0.019030000000000002
21063,0.23956
21064,0.12458
21065,0.0065
21066,0.00227
21067,0.24724000000000002
21068,0.09587000000000001
21069,0.52449
21070,0.01081
21071,0.10883
21072,0.09122999999999999
21073,0.00611
21074,0.06987
21075,0.08877
21076,0.0146
21077,0.12639
21078,0.38891
21079,0.01627
21080,0.01705
21081,0.01286
21082,0.03356
21083,0.02742
21084,0.0195
21085,0.0217
21086,0.0134
21087,0.03688
21088,0.03877
21089,0.009040000000000001
21090,0.01601
21091,0.09041
21092,0.029889999999999996
21093,0.10402
21094,0.04891
21095,0.17982
21096,0.03361
21097,0.0118
21098,0.0707
21099,0.00996
21100,0.016380000000000002
21101,0.017269999999999997
21102,0.00958
21103,0.03221
21104,0.00404
21105,0.0688
21106,0.0421
21107,0.46126999999999996
21108,0.02288
21109,0.006
21110,0.01325
21111,0.04133
21112,0.01294
21113,0.015030000000000002
21114,0.00967
21115,0.00801
21116,0.030639999999999997
21117,0.03335
21118,0.07601000000000001
21119,0.40637
21120,0.00587
21121,0.007909999999999999
21122,0.08357
21123,0.00831
21124,0.00824
21125,0.22048
21126,0.08155
21127,0.29753
21128,0.1313
21129,0.04635
21130,0.11533
21131,0.00847
21132,0.00939
21133,0.038130000000000004
21134,0.01008
21135,0.00455
21136,0.05533
21137,0.03667
21138,0.07861
21139,0.07338
21140,0.00448
21141,0.00636
21142,0.05089
21143,0.09477000000000001
21144,0.00863
21145,0.00898
21146,0.0031899999999999997
21147,0.10415999999999999
21148,0.01083
21149,0.08589
21150,0.05534
21151,0.12804000000000001
21152,0.19079000000000002
21153,0.01505
21154,0.08725
21155,0.01168
21156,0.00421
21157,0.013130000000000001
21158,0.00569
21159,0.07958
21160,0.01904
21161,0.013080000000000001
21162,0.009179999999999999
21163,0.03795
21164,0.0053100000000000005
21165,0.00812
21166,0.5374800000000001
21167,0.00589
21168,0.00953
21169,0.01371
21170,0.00801
21171,0.13026
21172,0.00812
21173,0.03717
21174,0.19906
21175,0.00455
21176,0.00601
21177,0.03765
21178,0.11512
21179,0.02812
21180,0.01679
21181,0.018940000000000002
21182,0.0049299999999999995
21183,0.01886
21184,0.01018
21185,0.058429999999999996
21186,0.00808
21187,0.07566
21188,0.00932
21189,0.05195
21190,0.00943
21191,0.026119999999999997
21192,0.08185
21193,0.0361
21194,0.04111
21195,0.026739999999999996
21196,0.06373999999999999
21197,0.26916
21198,0.01175
21199,0.00351
21200,0.00575
21201,0.09704
21202,0.033569999999999996
21203,0.49482
21204,0.00476
21205,0.04846
21206,0.00439
21207,0.00297
21208,0.4574
21209,0.0049299999999999995
21210,0.0055
21211,0.00328
21212,0.03254
21213,0.06955
21214,0.34367
21215,0.0042
21216,0.0667
21217,0.02084
21218,0.14039000000000001
21219,0.47345
21220,0.04243
21221,0.0308
21222,0.044239999999999995
21223,0.00822
21224,0.00386
21225,0.05337000000000001
21226,0.027160000000000004
21227,0.02812
21228,0.00515
21229,0.00795
21230,0.00302
21231,0.0049299999999999995
21232,0.00755
21233,0.007209999999999999
21234,0.0052899999999999996
21235,0.041339999999999995
21236,0.10593
21237,0.04202
21238,0.027160000000000004
21239,0.01814
21240,0.23655
21241,0.01083
21242,0.0042
21243,0.16332
21244,0.03485
21245,0.08613
21246,0.0309
21247,0.07771
21248,0.01345
21249,0.00542
21250,0.05027
21251,0.02951
21252,0.06508
21253,0.06923
21254,0.01067
21255,0.040260000000000004
21256,0.00227
21257,0.01969
21258,0.01004
21259,0.2763
21260,0.01105
21261,0.030560000000000004
21262,0.06072
21263,0.01356
21264,0.08452
21265,0.0072
21266,0.046380000000000005
21267,0.007390000000000001
21268,0.00373
21269,0.00346
21270,0.01012
21271,0.30699
21272,0.018359999999999998
21273,0.31524
21274,0.0717
21275,0.06062000000000001
21276,0.01346
21277,0.00748
21278,0.02501
21279,0.009059999999999999
21280,0.0055
21281,0.01228
21282,0.00302
21283,0.044989999999999995
21284,0.01975
21285,0.01052
21286,0.00455
21287,0.00927
21288,0.012
21289,0.00507
21290,0.01264
21291,0.05952999999999999
21292,0.01395
21293,0.00928
21294,0.22221
21295,0.014369999999999999
21296,0.0113
21297,0.01581
21298,0.00843
21299,0.09787
21300,0.29873
21301,0.08376
21302,0.01321
21303,0.04682
21304,0.013359999999999999
21305,0.0042
21306,0.02812
21307,0.03333
21308,0.03872
21309,0.013819999999999999
21310,0.00503
21311,0.04335
21312,0.006679999999999999
21313,0.13323
21314,0.00504
21315,0.07192
21316,0.46103999999999995
21317,0.30628
21318,0.1339
21319,0.01227
21320,0.013930000000000001
21321,0.01634
21322,0.0288
21323,0.05221
21324,0.00663
21325,0.00659
21326,0.06581000000000001
21327,0.01167
21328,0.05301
21329,0.010920000000000001
21330,0.0055899999999999995
21331,0.00801
21332,0.16984000000000002
21333,0.051210000000000006
21334,0.38384
21335,0.03248
21336,0.2183
21337,0.02188
21338,0.01995
21339,0.00854
21340,0.010790000000000001
21341,0.23801
21342,0.04905
21343,0.007509999999999999
21344,0.11757999999999999
21345,0.00346
21346,0.00455
21347,0.02224
21348,0.04374
21349,0.09721
21350,0.00227
21351,0.59116
21352,0.01266
21353,0.1705
21354,0.04847
21355,0.00677
21356,0.10818
21357,0.06059
21358,0.1134
21359,0.00545
21360,0.04003
21361,0.008790000000000001
21362,0.00914
21363,0.01289
21364,0.04299
21365,0.013859999999999999
21366,0.0072900000000000005
21367,0.00674
21368,0.05118
21369,0.02143
21370,0.49793999999999994
21371,0.02459
21372,0.00589
21373,0.00412
21374,0.00595
21375,0.01121
21376,0.4348
21377,0.00576
21378,0.011859999999999999
21379,0.00812
21380,0.1487
21381,0.027489999999999997
21382,0.03925
21383,0.0112
21384,0.07867
21385,0.028939999999999997
21386,0.05442999999999999
21387,0.10085
21388,0.07326
21389,0.10814000000000001
21390,0.31959
21391,0.01892
21392,0.00457
21393,0.00404
21394,0.14529
21395,0.003
21396,0.5471600000000001
21397,0.0027300000000000002
21398,0.06302999999999999
21399,0.06557
21400,0.01063
21401,0.27887
21402,0.00474
21403,0.05027
21404,0.0174
21405,0.00455
21406,0.00403
21407,0.00762
21408,0.12405
21409,0.01242
21410,0.00634
21411,0.02471
21412,0.05559
21413,0.16612000000000002
21414,0.04509
21415,0.0738
21416,0.00678
21417,0.01949
21418,0.01775
21419,0.02051
21420,0.63267
21421,0.04604
21422,0.07923999999999999
21423,0.00634
21424,0.048589999999999994
21425,0.07454
21426,0.00812
21427,0.01017
21428,0.00916
21429,0.03165
21430,0.11648
21431,0.12122000000000001
21432,0.00877
21433,0.53598
21434,0.00455
21435,0.33957
21436,0.01714
21437,0.014180000000000002
21438,0.00309
21439,0.00455
21440,0.06858
21441,0.08739
21442,0.00867
21443,0.01399
21444,0.09855
21445,0.2048
21446,0.10299000000000001
21447,0.08677
21448,0.008140000000000001
21449,0.019119999999999998
21450,0.01078
21451,0.062470000000000005
21452,0.01791
21453,0.21886
21454,0.00547
21455,0.041010000000000005
21456,0.01047
21457,0.02769
21458,0.08097
21459,0.01518
21460,0.0246
21461,0.08236
21462,0.17589000000000002
21463,0.09106
21464,0.04225
21465,0.00247
21466,0.03751
21467,0.00659
21468,0.00267
21469,0.01296
21470,0.00527
21471,0.01975
21472,0.00448
21473,0.0083
21474,0.00543
21475,0.03807
21476,0.040260000000000004
21477,0.01154
21478,0.01086
21479,0.01324
21480,0.01932
21481,0.01116
21482,0.04203
21483,0.03826
21484,0.01175
21485,0.02126
21486,0.0035600000000000002
21487,0.0067599999999999995
21488,0.014709999999999999
21489,0.0047
21490,0.20618000000000003
21491,0.13972
21492,0.20504
21493,0.00247
21494,0.00811
21495,0.00477
21496,0.02247
21497,0.03348
21498,0.07544
21499,0.31034
21500,0.15835
21501,0.11348
21502,0.05008
21503,0.0052899999999999996
21504,0.45124
21505,0.14977000000000001
21506,0.00403
21507,0.04493
21508,0.0059
21509,0.01825
21510,0.02109
21511,0.03306
21512,0.044989999999999995
21513,0.41223000000000004
21514,0.01781
21515,0.04582
21516,0.01014
21517,0.27887
21518,0.08655
21519,0.00806
21520,0.01794
21521,0.00875
21522,0.01178
21523,0.026000000000000002
21524,0.64987
21525,0.00411
21526,0.0518
21527,0.01553
21528,0.07983
21529,0.32923
21530,0.00618
21531,0.03436
21532,0.0052899999999999996
21533,0.05269
21534,0.007509999999999999
21535,0.00227
21536,0.00982
21537,0.03536
21538,0.00557
21539,0.00855
21540,0.10874
21541,0.04548
21542,0.04439
21543,0.00557
21544,0.0162
21545,0.02574
21546,0.02754
21547,0.02812
21548,0.03205
21549,0.00249
21550,0.009009999999999999
21551,0.07232999999999999
21552,0.00554
21553,0.00773
21554,0.0354
21555,0.17589000000000002
21556,0.04161
21557,0.0175
21558,0.026080000000000002
21559,0.114
21560,0.0531
21561,0.4629
21562,0.013330000000000002
21563,0.008
21564,0.00227
21565,0.031639999999999995
21566,0.00476
21567,0.04217
21568,0.0136
21569,0.01111
21570,0.24381
21571,0.04608
21572,0.00923
21573,0.01242
21574,0.01217
21575,0.01254
21576,0.14535
21577,0.38591
21578,0.013569999999999999
21579,0.02508
21580,0.13912
21581,0.0166
21582,0.0176
21583,0.00532
21584,0.00618
21585,0.011590000000000001
21586,0.16237000000000001
21587,0.00492
21588,0.00268
21589,0.06907999999999999
21590,0.01627
21591,0.01082
21592,0.09902000000000001
21593,0.00545
21594,0.0145
21595,0.38956
21596,0.00412
21597,0.050460000000000005
21598,0.1264
21599,0.0028899999999999998
21600,0.02106
21601,0.00782
21602,0.08272
21603,0.00599
21604,0.23701999999999998
21605,0.0309
21606,0.011059999999999999
21607,0.03991
21608,0.038860000000000006
21609,0.00557
21610,0.11104000000000001
21611,0.11465999999999998
21612,0.0145
21613,0.01994
21614,0.01345
21615,0.00227
21616,0.01565
21617,0.01248
21618,0.20767
21619,0.02062
21620,0.049069999999999996
21621,0.01906
21622,0.0163
21623,0.10201
21624,0.2647
21625,0.00609
21626,0.008759999999999999
21627,0.38591
21628,0.0161
21629,0.013519999999999999
21630,0.02099
21631,0.12432
21632,0.0036299999999999995
21633,0.04679
21634,0.14624
21635,0.02198
21636,0.02012
21637,0.07288
21638,0.00412
21639,0.003
21640,0.0116
21641,0.3582
21642,0.08298
21643,0.0452
21644,0.00942
21645,0.0070799999999999995
21646,0.0033200000000000005
21647,0.015780000000000002
21648,0.00865
21649,0.0056
21650,0.0492
21651,0.003
21652,0.12195999999999999
21653,0.0022
21654,0.12112
21655,0.054779999999999995
21656,0.054720000000000005
21657,0.5042300000000001
21658,0.08065
21659,0.01067
21660,0.0373
21661,0.0124
21662,0.05058
21663,0.003
21664,0.13972
21665,0.03222
21666,0.0042
21667,0.00445
21668,0.009470000000000001
21669,0.0042
21670,0.22048
21671,0.0042
21672,0.042069999999999996
21673,0.00914
21674,0.08495
21675,0.005679999999999999
21676,0.00539
21677,0.00451
21678,0.00314
21679,0.054779999999999995
21680,0.00379
21681,0.012459999999999999
21682,0.00435
21683,0.01465
21684,0.00547
21685,0.01214
21686,0.058410000000000004
21687,0.11603
21688,0.0617
21689,0.023
21690,0.44
21691,0.0072299999999999994
21692,0.10237
21693,0.00628
21694,0.54973
21695,0.025480000000000003
21696,0.027630000000000002
21697,0.01226
21698,0.00908
21699,0.29753
21700,0.018340000000000002
21701,0.01023
21702,0.02205
21703,0.01541
21704,0.0143
21705,0.0070799999999999995
21706,0.02391
21707,0.10818
21708,0.00811
21709,0.05055
21710,0.007520000000000001
21711,0.08829
21712,0.09126000000000001
21713,0.014419999999999999
21714,0.00547
21715,0.02174
21716,0.00227
21717,0.01006
21718,0.0059700000000000005
21719,0.02675
21720,0.00827
21721,0.12552
21722,0.01726
21723,0.05112
21724,0.013669999999999998
21725,0.011479999999999999
21726,0.00314
21727,0.00462
21728,0.08002000000000001
21729,0.05945
21730,0.0082
21731,0.14777
21732,0.01838
21733,0.011009999999999999
21734,0.01465
21735,0.06239
21736,0.01619
21737,0.2341
21738,0.06784
21739,0.00396
21740,0.00471
21741,0.05685
21742,0.013930000000000001
21743,0.01882
21744,0.34494
21745,0.01778
21746,0.018330000000000003
21747,0.00509
21748,0.05708
21749,0.016380000000000002
21750,0.01733
21751,0.29607
21752,0.13116
21753,0.22935999999999998
21754,0.30062
21755,0.01517
21756,0.00772
21757,0.00928
21758,0.03481
21759,0.20434000000000002
21760,0.30669
21761,0.00636
21762,0.41223000000000004
21763,0.01746
21764,0.0208
21765,0.00302
21766,0.11145999999999999
21767,0.0217
21768,0.08197
21769,0.09991
21770,0.04335
21771,0.011309999999999999
21772,0.00742
21773,0.029639999999999996
21774,0.00433
21775,0.10835999999999998
21776,0.00227
21777,0.00528
21778,0.08872999999999999
21779,0.01524
21780,0.3211
21781,0.49123
21782,0.0345
21783,0.0050799999999999994
21784,0.2642
21785,0.11166
21786,0.15657000000000001
21787,0.00883
21788,0.059489999999999994
21789,0.0826
21790,0.01048
21791,0.03692
21792,0.39604
21793,0.13546
21794,0.047330000000000004
21795,0.038419999999999996
21796,0.01314
21797,0.01695
21798,0.13972
21799,0.00512
21800,0.003
21801,0.06561
21802,0.06896000000000001
21803,0.056979999999999996
21804,0.03909
21805,0.09112
21806,0.00896
21807,0.026719999999999997
21808,0.00227
21809,0.007640000000000001
21810,0.00976
21811,0.00925
21812,0.00445
21813,0.07728
21814,0.0093
21815,0.00611
21816,0.014980000000000002
21817,0.003
21818,0.28134000000000003
21819,0.22462
21820,0.01908
21821,0.01204
21822,0.00302
21823,0.010790000000000001
21824,0.00277
21825,0.00884
21826,0.03329
21827,0.01405
21828,0.0839
21829,0.00912
21830,0.04363
21831,0.04819
21832,0.01577
21833,0.026410000000000003
21834,0.025519999999999998
21835,0.00576
21836,0.04007
21837,0.00339
21838,0.09345
21839,0.024909999999999998
21840,0.00543
21841,0.09358
21842,0.07689
21843,0.28355
21844,0.01012
21845,0.01492
21846,0.29258
21847,0.01152
21848,0.00569
21849,0.1751
21850,0.00912
21851,0.01799
21852,0.0032700000000000003
21853,0.0497
21854,0.20767
21855,0.0599
21856,0.03435
21857,0.07939
21858,0.022269999999999998
21859,0.04723
21860,0.02056
21861,0.10795
21862,0.21728000000000003
21863,0.02425
21864,0.021230000000000002
21865,0.00557
21866,0.07589
21867,0.04602
21868,0.01202
21869,0.01068
21870,0.00663
21871,0.0321
21872,0.0577
21873,0.056229999999999995
21874,0.02084
21875,0.00912
21876,0.01949
21877,0.01661
21878,0.01119
21879,0.45416999999999996
21880,0.02478
21881,0.00371
21882,0.07016
21883,0.0283
21884,0.01468
21885,0.05202999999999999
21886,0.008740000000000001
21887,0.00412
21888,0.07186000000000001
21889,0.13223
21890,0.00476
21891,0.009940000000000001
21892,0.36985999999999997
21893,0.0472
21894,0.0839
21895,0.00196
21896,0.0112
21897,0.00285
21898,0.017759999999999998
21899,0.01061
21900,0.003
21901,0.01292
21902,0.0893
21903,0.06405
21904,0.03878
21905,0.012790000000000001
21906,0.03725
21907,0.02141
21908,0.01321
21909,0.0053100000000000005
21910,0.0661
21911,0.00762
21912,0.03119
21913,0.02104
21914,0.16205999999999998
21915,0.0102
21916,0.01643
21917,0.021509999999999998
21918,0.06065
21919,0.0047799999999999995
21920,0.05379
21921,0.049839999999999995
21922,0.04675
21923,0.09662000000000001
21924,0.03902
21925,0.02951
21926,0.01063
21927,0.00247
21928,0.6272800000000001
21929,0.03304
21930,0.02286
21931,0.02259
21932,0.00532
21933,0.10770999999999999
21934,0.04047
21935,0.28625
21936,0.019119999999999998
21937,0.01103
21938,0.02141
21939,0.007540000000000001
21940,0.46576000000000006
21941,0.01556
21942,0.04551
21943,0.04525
21944,0.09648
21945,0.01396
21946,0.012440000000000001
21947,0.1949
21948,0.01
21949,0.20761
21950,0.0416
21951,0.02186
21952,0.0208
21953,0.0056700000000000006
21954,0.01661
21955,0.01005
21956,0.022940000000000002
21957,0.0415
21958,0.0357
21959,0.008159999999999999
21960,0.34451
21961,0.045989999999999996
21962,0.0053100000000000005
21963,0.01703
21964,0.01568
21965,0.00375
21966,0.04701
21967,0.00957
21968,0.025
21969,0.024569999999999998
21970,0.00409
21971,0.11391
21972,0.6044
21973,0.030310000000000004
21974,0.00733
21975,0.03776
21976,0.00447
21977,0.01339
21978,0.00314
21979,0.0172
21980,0.08968
21981,0.0175
21982,0.00462
21983,0.24338
21984,0.1308
21985,0.10959
21986,0.01445
21987,0.0253
21988,0.01253
21989,0.03468
21990,0.016640000000000002
21991,0.01575
21992,0.0068
21993,0.05382000000000001
21994,0.01292
21995,0.43543999999999994
21996,0.01239
21997,0.00999
21998,0.05822000000000001
21999,0.42623
22000,0.00462
22001,0.01214
22002,0.07232999999999999
22003,0.01891
22004,0.01084
22005,0.00434
22006,0.01625
22007,0.00419
22008,0.04509
22009,0.00566
22010,0.00783
22011,0.10036
22012,0.0163
22013,0.0072900000000000005
22014,0.00412
22015,0.02204
22016,0.0042
22017,0.0124
22018,0.00988
22019,0.00911
22020,0.01542
22021,0.026080000000000002
22022,0.00386
22023,0.07989
22024,0.23215
22025,0.0022
22026,0.05795
22027,0.01699
22028,0.02356
22029,0.00532
22030,0.06417
22031,0.03945
22032,0.00196
22033,0.02299
22034,0.00673
22035,0.0056700000000000006
22036,0.02238
22037,0.03822
22038,0.05221
22039,0.02255
22040,0.01124
22041,0.02081
22042,0.01384
22043,0.08747
22044,0.10687
22045,0.011940000000000001
22046,0.008790000000000001
22047,0.01488
22048,0.02725
22049,0.014190000000000001
22050,0.00196
22051,0.13972
22052,0.00727
22053,0.025
22054,0.5042300000000001
22055,0.00375
22056,0.037689999999999994
22057,0.693
22058,0.0377
22059,0.10340999999999999
22060,0.02119
22061,0.033260000000000005
22062,0.12297000000000001
22063,0.00456
22064,0.00227
22065,0.01096
22066,0.22819
22067,0.00411
22068,0.03464
22069,0.0022
22070,0.005679999999999999
22071,0.013519999999999999
22072,0.01455
22073,0.01602
22074,0.00601
22075,0.01505
22076,0.0818
22077,0.01519
22078,0.07629
22079,0.06581000000000001
22080,0.02121
22081,0.0904
22082,0.00448
22083,0.07267
22084,0.54003
22085,0.0042
22086,0.06759
22087,0.0049
22088,0.01208
22089,0.003
22090,0.15454
22091,0.01718
22092,0.005220000000000001
22093,0.00491
22094,0.0848
22095,0.00927
22096,0.00503
22097,0.03126
22098,0.28533000000000003
22099,0.18311
22100,0.02882
22101,0.00815
22102,0.11377000000000001
22103,0.01605
22104,0.00957
22105,0.28137
22106,0.0342
22107,0.0393
22108,0.00806
22109,0.01001
22110,0.00556
22111,0.1267
22112,0.01289
22113,0.00894
22114,0.003
22115,0.005529999999999999
22116,0.03257
22117,0.00346
22118,0.01859
22119,0.03083
22120,0.0841
22121,0.008440000000000001
22122,0.0063100000000000005
22123,0.00867
22124,0.00536
22125,0.06737
22126,0.05097
22127,0.15273
22128,0.048010000000000004
22129,0.00727
22130,0.012
22131,0.00196
22132,0.0042
22133,0.041460000000000004
22134,0.44455
22135,0.23426999999999998
22136,0.007559999999999999
22137,0.00506
22138,0.09364
22139,0.00633
22140,0.006659999999999999
22141,0.00984
22142,0.03316
22143,0.00505
22144,0.34778000000000003
22145,0.17103
22146,0.02329
22147,0.02484
22148,0.00647
22149,0.01093
22150,0.06783
22151,0.04052
22152,0.02069
22153,0.07728
22154,0.0154
22155,0.010709999999999999
22156,0.03223
22157,0.0054
22158,0.009909999999999999
22159,0.03556
22160,0.0325
22161,0.01168
22162,0.05939
22163,0.02275
22164,0.05461
22165,0.01237
22166,0.00488
22167,0.01576
22168,0.05769
22169,0.00227
22170,0.05646
22171,0.0677
22172,0.08189
22173,0.01052
22174,0.008579999999999999
22175,0.040119999999999996
22176,0.1064
22177,0.00614
22178,0.05538
22179,0.007529999999999999
22180,0.01176
22181,0.01132
22182,0.05044
22183,0.010709999999999999
22184,0.05039
22185,0.00487
22186,0.00419
22187,0.05654
22188,0.003
22189,0.00412
22190,0.01757
22191,0.01256
22192,0.00628
22193,0.26321
22194,0.01288
22195,0.00309
22196,0.28096
22197,0.13972
22198,0.00297
22199,0.0667
22200,0.00434
22201,0.025769999999999998
22202,0.011859999999999999
22203,0.013890000000000001
22204,0.03295
22205,0.03115
22206,0.00932
22207,0.0048
22208,0.0335
22209,0.33682
22210,0.018090000000000002
22211,0.00227
22212,0.00477
22213,0.010029999999999999
22214,0.00678
22215,0.0059700000000000005
22216,0.05269
22217,0.04905
22218,0.00489
22219,0.0057399999999999994
22220,0.0252
22221,0.20060999999999998
22222,0.0397
22223,0.014980000000000002
22224,0.04257
22225,0.01212
22226,0.01153
22227,0.10062
22228,0.07544
22229,0.00628
22230,0.28841999999999995
22231,0.18397
22232,0.032889999999999996
22233,0.00702
22234,0.20549
22235,0.03685
22236,0.45587
22237,0.36943000000000004
22238,0.07503
22239,0.0031
22240,0.007940000000000001
22241,0.545
22242,0.09479
22243,0.01849
22244,0.01576
22245,0.16619
22246,0.01335
22247,0.01584
22248,0.00412
22249,0.00692
